id,price
16307,1191341.4165766004
16308,440986.3222940354
16309,297275.2284957147
16310,295871.6088450926
16311,629289.4899423621
16312,425693.3010163518
16313,218271.45511768258
16314,434225.5053523133
16315,491156.83746024326
16316,458577.3947213932
16317,405808.76821070566
16318,285176.7262803213
16319,308452.8812497096
16320,872657.7109906683
16321,241608.6516398107
16322,240834.56960638808
16323,376355.6027379915
16324,465571.1347261604
16325,615979.9507868276
16326,623754.5920652612
16327,404580.76917118207
16328,206364.94472173968
16329,293916.84619047574
16330,441739.2799913558
16331,862547.4988021214
16332,295101.12855346873
16333,1073488.0717858612
16334,404080.65993498766
16335,464317.5621118718
16336,845564.9555876967
16337,596455.9085726177
16338,711737.4351565354
16339,272145.1414707119
16340,227718.54785336604
16341,858206.4227287311
16342,1303566.8812930447
16343,416507.86073685926
16344,464019.18642809236
16345,816583.2321340077
16346,322671.0454462224
16347,371334.30968241114
16348,617025.6289106897
16349,593453.8699767634
16350,2534597.9116160087
16351,310441.1228352622
16352,444377.43703001435
16353,529255.3144403195
16354,312594.72658147494
16355,439975.4551918586
16356,325989.9143594951
16357,598567.8206345462
16358,690579.7871110293
16359,718651.629046789
16360,1031405.8805352405
16361,616013.3681404485
16362,754562.5877903714
16363,200717.69878185252
16364,546936.7619500441
16365,1136935.382425866
16366,213306.18473557694
16367,307498.0406553254
16368,342965.9648009746
16369,338459.8267608721
16370,632163.7239350126
16371,689214.2409215898
16372,402804.27686820494
16373,242119.93357140312
16374,499053.0566021121
16375,394277.76483173924
16376,570014.1685219957
16377,370768.70355012134
16378,608512.1665435105
16379,1412769.4915125247
16380,241550.5534365232
16381,353110.1858424024
16382,216284.63283702944
16383,527928.896414593
16384,399583.5926227187
16385,892756.4792458065
16386,284868.6372894546
16387,596692.6608611875
16388,376879.48420590535
16389,297091.18976639037
16390,450641.5879295313
16391,350025.53855163854
16392,645346.5551151197
16393,784494.6379446912
16394,683005.2775847091
16395,250553.39023161138
16396,387256.2371612718
16397,325225.2798392159
16398,197357.1037454993
16399,671107.3950225905
16400,262278.7104019454
16401,2996899.151366902
16402,636031.8830253629
16403,344435.7021431269
16404,475281.10749007604
16405,392559.0567660312
16406,554475.612073855
16407,731418.3925678927
16408,214898.29304108533
16409,480408.77166014863
16410,474369.2816434289
16411,592515.9996559648
16412,589643.9450333554
16413,341995.8400412657
16414,366039.5044531151
16415,751082.6069785178
16416,310835.28049605514
16417,540307.6857487162
16418,141678.65302281696
16419,239815.91455772912
16420,339480.65172980446
16421,874732.0897434736
16422,254086.8063591733
16423,393468.1503287761
16424,348571.8159633335
16425,316652.3893855192
16426,495856.0266500162
16427,588932.2254149547
16428,410366.310051598
16429,272734.267565208
16430,704563.747352596
16431,465020.40131841274
16432,1540853.2936508039
16433,737596.624887902
16434,883190.9034478542
16435,929295.8237961566
16436,870834.8971057803
16437,325741.10725732206
16438,668574.882962722
16439,591721.695305005
16440,593368.502522995
16441,599369.3643939827
16442,813058.2392567932
16443,397051.83835522004
16444,426606.65980536
16445,787116.9290080274
16446,528315.3410314469
16447,328882.81035820773
16448,711548.2216888833
16449,320392.0047730897
16450,725907.7869857297
16451,615359.4835593995
16452,514978.766001476
16453,760397.0712221098
16454,774190.9119309754
16455,564081.0887815519
16456,392238.05523236067
16457,413525.5930184798
16458,603584.37982839
16459,1049594.973968258
16460,608262.2432494548
16461,450275.3180851198
16462,383614.1943498565
16463,250241.03811690127
16464,441265.28527479706
16465,410106.07781160367
16466,446995.47804626473
16467,223423.52054822343
16468,658896.7265703337
16469,731181.6119810694
16470,1024023.8985658475
16471,740236.0535816676
16472,255961.3261151197
16473,684703.1069933481
16474,411635.60961402993
16475,485342.5972132096
16476,609451.7082290619
16477,512010.8632960612
16478,376445.2935268983
16479,1470827.1992162087
16480,277720.3159439613
16481,336298.6505711783
16482,1486492.643532377
16483,362438.9677179702
16484,1092327.489169262
16485,638745.4424359414
16486,376742.7341926814
16487,386677.94185366685
16488,435726.0425643638
16489,816669.2658655279
16490,485496.9683275482
16491,661726.9093740619
16492,549992.2523032881
16493,305203.2498717013
16494,525619.374110893
16495,703141.2592833467
16496,375274.38986327127
16497,607855.0820993807
16498,329612.3091104398
16499,738952.5687119731
16500,437525.77813265065
16501,245092.0202143971
16502,893413.1151609187
16503,369507.4884539877
16504,252563.93269075223
16505,374803.3078097035
16506,204096.03911124685
16507,366406.68473989394
16508,190238.81211296932
16509,314831.7675981392
16510,235128.1113274731
16511,263340.60382248735
16512,583360.7693968673
16513,759517.3444063799
16514,706067.1508413871
16515,230606.437278159
16516,357768.2348293232
16517,591496.3383312931
16518,719905.2478034798
16519,769125.5043014223
16520,200500.64951765366
16521,940615.1911102175
16522,204339.65199826733
16523,251052.28423453067
16524,642703.4895363402
16525,817794.3410560227
16526,211165.16693795097
16527,894911.6087509918
16528,586395.0490003249
16529,425831.06867355516
16530,855914.1281317413
16531,350864.15569829225
16532,597732.6267666281
16533,410840.5874641357
16534,710660.3787140169
16535,197932.36066686365
16536,243324.26503713915
16537,434843.5023666219
16538,822774.3830631217
16539,632508.1779317966
16540,209789.63865866067
16541,265759.156231485
16542,390068.12340868614
16543,407698.6445908481
16544,283598.68041303643
16545,278185.570009517
16546,300993.2002402067
16547,316748.19004913943
16548,539286.6287077116
16549,398380.0706308494
16550,332154.4266288205
16551,299548.0400272877
16552,647388.9769136976
16553,150000.27197850758
16554,419915.09440628847
16555,243323.68242189093
16556,571454.3136823735
16557,312540.7292054497
16558,674069.0953797229
16559,262910.94530353864
16560,646994.2252212038
16561,442400.73841106973
16562,441849.44615801127
16563,399033.3583940163
16564,520545.38051104324
16565,458874.6562689795
16566,352671.9431936118
16567,609848.9681423254
16568,389219.5533110401
16569,370170.4106045613
16570,339258.86187574756
16571,177335.62310000486
16572,855327.7823781013
16573,264893.714556234
16574,637912.7577175427
16575,663279.4741629524
16576,326052.943399122
16577,428500.2130679068
16578,321890.31458848686
16579,473788.3972657109
16580,498849.1213630118
16581,266260.42487794434
16582,434750.87055201764
16583,583984.8631966392
16584,369804.7160146894
16585,580190.1581864806
16586,180803.49293075415
16587,781193.2253583547
16588,348865.5104139035
16589,593335.3484315944
16590,273203.19337618264
16591,483217.7880098649
16592,266886.7776718138
16593,294561.2495892694
16594,511428.57034203236
16595,644928.2183919275
16596,779354.4207617942
16597,290021.1179476824
16598,393104.05816770287
16599,763145.4849539427
16600,279409.2520186586
16601,902118.0951202542
16602,161340.1299242649
16603,276708.4254558959
16604,463629.62121367373
16605,255692.34934570445
16606,789122.1678984256
16607,300545.96452374884
16608,412845.3090977412
16609,614973.0032980873
16610,263430.2856821334
16611,338064.7724439458
16612,1073276.3369428269
16613,633392.417937836
16614,993900.9661465985
16615,423798.13964633393
16616,302466.4806064019
16617,485835.3121131148
16618,330086.6952387025
16619,289094.5887011169
16620,546631.7775791086
16621,260763.35587519992
16622,378829.0982583646
16623,378667.39020777243
16624,656146.9847288048
16625,339594.34218603506
16626,680564.4279579356
16627,217644.46279500355
16628,496122.5778229504
16629,599104.5576450118
16630,696054.569005392
16631,459003.7187553305
16632,400878.52353288705
16633,255586.5505068097
16634,466403.9747399246
16635,224950.75437116277
16636,217336.2193454985
16637,234507.01093706588
16638,458560.8984276079
16639,291731.31311541435
16640,294085.65872990456
16641,1514036.5953081017
16642,647415.664087143
16643,514007.24617111014
16644,697127.2835002578
16645,502869.1643582599
16646,223904.5606552334
16647,621030.1769623127
16648,439526.1704075067
16649,518186.2321312009
16650,266357.73570202425
16651,354872.3872080579
16652,510578.7330518056
16653,372867.756743527
16654,533917.473384021
16655,484005.42924149975
16656,544229.0055526785
16657,766654.201000022
16658,452271.07101755164
16659,557094.721719371
16660,362304.6230951166
16661,253980.52603742076
16662,747350.7404913406
16663,344387.7238545755
16664,547722.9521374631
16665,1316979.4924087678
16666,380188.31191351055
16667,521105.723587328
16668,196601.64975194956
16669,243287.61436470744
16670,259048.47872168856
16671,628957.8532752005
16672,924705.7856705935
16673,386628.3005559021
16674,255217.29360352518
16675,331553.7053731145
16676,501921.1709780725
16677,253683.44914985212
16678,783379.4913739844
16679,300640.6129636309
16680,272435.7611918943
16681,496816.63433191064
16682,505863.40024555294
16683,315351.2585401836
16684,261816.95269161198
16685,377716.991865781
16686,382561.85457063786
16687,2090505.426654485
16688,522505.90951968037
16689,471739.2294225302
16690,416932.8150132754
16691,1242811.151506575
16692,266287.55648665695
16693,562083.7578402924
16694,263590.8119916152
16695,303091.8642115307
16696,1719674.1397197018
16697,979065.7748745126
16698,700382.710873915
16699,241812.44962571608
16700,404014.93136321486
16701,591923.125306391
16702,563274.9542095445
16703,416303.9331912099
16704,397201.62003862456
16705,595201.1996137751
16706,554353.0756320397
16707,490132.85925890016
16708,412393.6467112376
16709,565830.8573272218
16710,477014.8456938429
16711,448969.3084189376
16712,295165.3852120113
16713,450172.71268540854
16714,791492.1395365582
16715,228246.14678281144
16716,925541.9602374312
16717,610844.0742295097
16718,725853.8236165292
16719,484076.0638436447
16720,237125.1854427831
16721,163764.01092614155
16722,555977.6373985433
16723,353388.79308298376
16724,1609442.7422187687
16725,551514.6005565481
16726,201236.76831693822
16727,3400705.9485793174
16728,295013.00799328624
16729,343649.0360055664
16730,418063.44250976795
16731,475060.6858955032
16732,426741.7095825285
16733,227645.3941803847
16734,921849.2313706088
16735,516494.0683876387
16736,786554.2887329641
16737,515833.38400770456
16738,217814.57217060967
16739,584902.3869232562
16740,416022.6673053614
16741,188229.48367414495
16742,731386.5419895598
16743,301754.08850418555
16744,641069.63143804
16745,515015.03636453877
16746,776575.3866449421
16747,329854.48035219446
16748,1151124.287299824
16749,379227.91667413915
16750,469228.48063993047
16751,335186.8432304244
16752,302963.574950036
16753,735351.5795421853
16754,310772.5866418291
16755,810519.1006311254
16756,745514.6159054422
16757,321416.0433094816
16758,273009.7527357188
16759,313218.5620339705
16760,596192.83633674
16761,415772.56656086654
16762,574066.4928603347
16763,389093.7204012813
16764,341536.9516022827
16765,327785.7895752411
16766,454033.3378908813
16767,588647.191269045
16768,415579.40831503004
16769,475340.9648546711
16770,218950.00055498586
16771,661389.6818538213
16772,329672.3917771545
16773,517955.793029694
16774,208436.3231038126
16775,471767.6123163464
16776,484015.79856267077
16777,542456.9740190016
16778,534876.8842954165
16779,226859.78879233284
16780,646292.3138542051
16781,1640796.1674338074
16782,781405.6429341214
16783,341290.92002184317
16784,702138.3378164227
16785,745482.3193919339
16786,237185.96318776096
16787,527119.400421008
16788,410950.23096403095
16789,651577.5391468197
16790,315210.25834623707
16791,428688.66302908794
16792,562645.8760776526
16793,340214.57443983265
16794,588974.5066092538
16795,415208.2765232141
16796,795048.7135185384
16797,1061993.8715493875
16798,491728.8628707329
16799,552790.4430796764
16800,443404.03292278224
16801,449323.1669833007
16802,240143.83381246202
16803,206634.3786200175
16804,1483887.6561373803
16805,489023.49825174524
16806,446858.8674765947
16807,685278.6032522301
16808,746281.8608489983
16809,766703.3398442545
16810,386876.04116018035
16811,616091.3367895642
16812,302120.6042245892
16813,363755.2918954959
16814,627389.2885251137
16815,202458.54008868177
16816,657276.3797192628
16817,492789.84628288116
16818,612003.250602076
16819,256144.16788528877
16820,513204.4819230133
16821,709024.7489025701
16822,709881.2448004254
16823,1205166.1262857795
16824,199314.79117955183
16825,241330.95307363564
16826,429724.0925813842
16827,832089.5279760328
16828,582603.0925164949
16829,530495.6130633444
16830,406712.05693661276
16831,349595.23449007695
16832,607222.7611412017
16833,364956.5235839303
16834,233968.03831153997
16835,452432.17780119914
16836,958209.0104583945
16837,339532.50733295473
16838,698809.0630784115
16839,447588.0059006031
16840,351093.6061465858
16841,334693.82008480217
16842,335754.09879764984
16843,831552.8535994573
16844,220427.38989957905
16845,559523.7976772938
16846,606832.438509238
16847,546960.8160972669
16848,624423.9894338384
16849,516425.78568018915
16850,551089.8663728674
16851,766332.8721735933
16852,970777.9894537623
16853,359634.85771351936
16854,388106.36180751957
16855,248175.42978899562
16856,537289.567539527
16857,470661.7079465481
16858,1298566.4616225727
16859,408979.323828525
16860,303920.0300986821
16861,678085.3310489398
16862,401669.4944860468
16863,216929.3963254907
16864,370198.30402640085
16865,369090.98105043464
16866,286839.3597004691
16867,245983.55810221084
16868,316405.3459155362
16869,350495.17323309544
16870,245500.87896544472
16871,573443.0461131409
16872,501616.70480482496
16873,477903.4170958038
16874,855633.9075133258
16875,339988.6883426077
16876,826514.3556841393
16877,564115.2438143311
16878,447441.9777053488
16879,971786.6006654627
16880,698770.4114719948
16881,1453396.2457476354
16882,168267.69025075427
16883,184696.90132156978
16884,297085.3762088105
16885,448920.8457133351
16886,247223.3049394549
16887,781126.2839614472
16888,242210.3163802344
16889,801387.2787860911
16890,312237.31839931087
16891,492810.808113894
16892,308732.34564651415
16893,257673.6432376619
16894,268313.788033393
16895,498927.18071903975
16896,461479.535504966
16897,280076.6688338898
16898,335483.3715754773
16899,244291.0894055743
16900,249122.79068295954
16901,945312.7423059919
16902,554656.7169226141
16903,693871.1756332687
16904,552043.1329895214
16905,269764.5469064482
16906,1180746.250459329
16907,489886.2248508181
16908,406410.2280092424
16909,450118.43043208524
16910,273359.0354558385
16911,278410.3309812736
16912,283608.0064147994
16913,291703.8259887678
16914,893227.9632617647
16915,1255076.7905854937
16916,376734.1025224346
16917,1094000.855015907
16918,213258.1801220549
16919,260250.10557662442
16920,418339.0830296129
16921,511371.93539873575
16922,263115.2253288564
16923,279129.22346209356
16924,664112.221309234
16925,478382.7444088381
16926,1047124.613324892
16927,682521.4236796665
16928,369932.89605464874
16929,372800.457686747
16930,485604.21295900445
16931,410630.64314953575
16932,526833.0022216091
16933,578161.1061780207
16934,223592.37722787814
16935,253374.20179736693
16936,652734.5334638074
16937,242329.1149779092
16938,282514.84738044196
16939,812554.1906496554
16940,432551.68760748423
16941,344004.6953745246
16942,217057.39320728232
16943,836604.2545916105
16944,632060.5982770748
16945,245213.9829126942
16946,693687.8098082733
16947,470285.53795791237
16948,1025114.6788177337
16949,273413.2363536988
16950,350553.78207777493
16951,206537.66292222694
16952,562122.3719006123
16953,322406.37220684247
16954,389749.55225352256
16955,871565.632394085
16956,962371.4656457618
16957,297184.81577259063
16958,521138.6918469675
16959,609372.436543158
16960,199460.80718569446
16961,541981.7751806516
16962,499815.64514641505
16963,428734.200724492
16964,502441.41373006214
16965,692348.8563722438
16966,1155922.3779437232
16967,951237.1454139729
16968,205080.90598433636
16969,583263.2107928329
16970,280495.89893098164
16971,342615.23606775573
16972,338185.6618105787
16973,649936.2699737833
16974,634504.5185547938
16975,460820.72725888185
16976,174975.60431887145
16977,395318.19248130935
16978,255347.31515048255
16979,577247.2647171726
16980,233197.50324030436
16981,565517.1870403007
16982,820358.998658981
16983,593534.7540474607
16984,230001.0075776131
16985,296879.2431422705
16986,340027.8920403078
16987,256336.412804668
16988,248708.7380501218
16989,536378.7627299434
16990,245667.4218449931
16991,273798.17226783274
16992,553667.7241287997
16993,668819.0451402414
16994,312016.8592760474
16995,280953.29082063417
16996,427453.22569349484
16997,831316.1457049984
16998,332550.2806578607
16999,2621434.6758252922
17000,460123.72551779525
17001,1173312.2466687036
17002,168528.73928766086
17003,401144.6451870096
17004,231123.14692707438
17005,232430.8824808562
17006,1176332.0348900675
17007,702306.046183659
17008,471037.241131647
17009,209916.31255544553
17010,286365.60913479613
17011,237078.49658934062
17012,561741.2025661893
17013,480988.1629161595
17014,680170.2971424347
17015,331287.1035844259
17016,412107.1094658027
17017,201111.53703706703
17018,885441.2821149518
17019,333149.9914288291
17020,487664.27886791265
17021,243063.80678721264
17022,655950.1147025322
17023,566821.1885818643
17024,675096.872885539
17025,257145.3708420222
17026,266139.27457274985
17027,453184.30437745305
17028,1073763.2947667202
17029,1208188.9948114848
17030,588723.4732715673
17031,802127.6433474966
17032,794057.031667923
17033,543223.7944220523
17034,225476.89704368665
17035,219252.79680520555
17036,286112.480563982
17037,311540.96493418317
17038,505739.36198558967
17039,562431.0431845229
17040,712651.2927376037
17041,562722.147235757
17042,195350.42907652172
17043,365100.63844001223
17044,589195.5279774299
17045,525993.0091509348
17046,715442.1136566848
17047,583823.0197458308
17048,253074.53578548427
17049,737335.8693006772
17050,377426.5763688654
17051,386774.99774700793
17052,285945.61332253594
17053,234427.61672419222
17054,259003.59257945162
17055,225002.6234073095
17056,283300.7334201406
17057,279150.7676514924
17058,336582.25412992353
17059,364047.78844540624
17060,807130.9012728021
17061,1153719.0787715088
17062,228183.50788384143
17063,556278.6181260316
17064,1263862.7334531762
17065,367240.6329295131
17066,400266.298699287
17067,412268.91746456124
17068,645053.841617829
17069,582557.4351522052
17070,231462.75691435573
17071,762757.6195484056
17072,135376.4765390592
17073,751528.3346154328
17074,240006.49973647352
17075,213729.22941076988
17076,351265.45179922483
17077,227378.4479112242
17078,226617.25857137
17079,451202.15988342965
17080,408956.02019850054
17081,224467.57031335527
17082,247967.97889287004
17083,307321.394381098
17084,622379.3673637309
17085,685096.8080843365
17086,915156.2370751386
17087,704520.4781563928
17088,598567.7644944348
17089,387705.4777600745
17090,266772.69157320884
17091,502092.2476733597
17092,503198.3780159695
17093,320462.8162353196
17094,247473.49947213626
17095,629347.1763955596
17096,175048.2964722888
17097,734194.5649305292
17098,331964.9022693553
17099,306719.2367064484
17100,566927.1220142583
17101,239059.64700649926
17102,442537.4152104932
17103,239880.15057549218
17104,529213.0989917075
17105,280133.5634294819
17106,1023883.4161975916
17107,565617.8365618101
17108,418739.8027946826
17109,769868.6770196669
17110,678779.1688248722
17111,666657.2822199843
17112,349306.8396064045
17113,566107.7035678024
17114,493771.618259841
17115,485544.079934577
17116,425859.0480076594
17117,298685.86330773355
17118,396248.0781366917
17119,329321.241126681
17120,551638.9522652924
17121,335574.963364799
17122,276272.8444094421
17123,248305.9988202347
17124,267937.09929416334
17125,2655124.1286631706
17126,656146.5808151013
17127,677210.1828944124
17128,370280.2724337483
17129,891381.0820750247
17130,545682.7399951937
17131,357033.2242503233
17132,198180.288439582
17133,292439.4382538207
17134,515526.44980581384
17135,309900.49095974397
17136,443974.39398914983
17137,438950.25338933826
17138,728092.484568021
17139,307443.6810022034
17140,382940.34193478024
17141,146927.30097376
17142,404218.2659251978
17143,244075.13894208046
17144,1084580.969060318
17145,717889.8567493696
17146,738905.4401368374
17147,453546.89169020345
17148,213328.65155313237
17149,506552.14845008677
17150,306161.2696578188
17151,517907.449475121
17152,650942.7011737085
17153,592184.044740056
17154,582691.253177295
17155,320354.06908021844
17156,783219.1587865824
17157,319850.19004351087
17158,331935.797309457
17159,409079.419699901
17160,368800.32709543494
17161,540822.3139122608
17162,263417.91192945023
17163,513594.28039337805
17164,183608.01998661234
17165,535188.0148468697
17166,352389.02072617615
17167,356357.3612130888
17168,326080.8478706398
17169,312606.5590667132
17170,775602.3901320498
17171,317320.1546030653
17172,702219.0354794725
17173,416817.0795581013
17174,655307.3461305556
17175,794163.6459350919
17176,326118.90148697817
17177,907513.4013335545
17178,354378.6680669551
17179,712332.8020512237
17180,328169.7332230987
17181,641575.9338961481
17182,780186.3983762694
17183,329087.5008045759
17184,641126.4112117448
17185,283853.7059538125
17186,1028468.0343535952
17187,627861.6881657853
17188,1157645.6296683475
17189,509585.7590719793
17190,384261.8661082049
17191,546917.2797117904
17192,420573.88043564575
17193,460506.15322328673
17194,216489.01011400844
17195,442314.89980054676
17196,585441.8982620686
17197,457881.6344572485
17198,452108.39364099735
17199,900032.2320399823
17200,518731.10116772575
17201,397771.56283057487
17202,456325.1810496417
17203,873328.3955343545
17204,453518.79831318674
17205,277836.8056436948
17206,879880.7252104722
17207,433400.05740009615
17208,271787.5015003141
17209,393547.52127734513
17210,622476.4586112158
17211,442323.721183757
17212,549825.5561618991
17213,1126036.6858001319
17214,237722.71505893453
17215,394138.0033504098
17216,373260.3348254383
17217,273398.8025776712
17218,214570.85376275846
17219,494520.6029214691
17220,237000.06923473426
17221,548433.8899640973
17222,399585.6619051101
17223,227711.1862084389
17224,503116.5237196909
17225,216270.84166199123
17226,949606.0514379923
17227,569434.3186519935
17228,983849.6519259072
17229,571106.4926878306
17230,186256.9711594481
17231,427095.6836871586
17232,304015.9982203074
17233,339290.2563505747
17234,601420.7327464004
17235,514794.6949622656
17236,509123.3057715031
17237,573474.6592188113
17238,307857.69289398467
17239,1545519.62688654
17240,221137.17942069672
17241,231285.1845445953
17242,224782.91777792643
17243,507395.50768108043
17244,290122.74868612667
17245,582835.0746736812
17246,287749.44853091636
17247,365291.3924792571
17248,388064.5214422897
17249,556914.4544083141
17250,634093.5295680359
17251,166925.69747163318
17252,372686.5631474595
17253,231648.86899081082
17254,467323.63938329736
17255,356235.0224495753
17256,553299.2028398121
17257,2468618.710939424
17258,639356.2884627939
17259,690091.2547190497
17260,188912.52874818776
17261,547279.9741674555
17262,593822.8981580918
17263,426285.95698425145
17264,582633.0109315907
17265,243356.69718587605
17266,676255.8762819109
17267,362163.65705164435
17268,796868.0180608827
17269,487105.10000601975
17270,259856.34324674134
17271,309057.15711556637
17272,583292.5046581586
17273,356408.30283277546
17274,547577.6404213869
17275,457580.75276067964
17276,232252.35106605734
17277,423748.69123052043
17278,294805.48793446505
17279,281368.96351975464
17280,682251.9160261445
17281,577734.4925072959
17282,495100.1894273986
17283,627044.4983083223
17284,366256.82983033534
17285,315083.24687852454
17286,225328.70918982694
17287,244187.85722260727
17288,259941.6421590756
17289,446560.3370062697
17290,904548.754514749
17291,465856.77216502227
17292,248352.71431559656
17293,373131.3909131696
17294,378507.5219059937
17295,490123.78448867094
17296,165729.09606260186
17297,681982.4309465303
17298,412588.70027557964
17299,848686.9790907467
17300,189723.5763004324
17301,329193.1504031266
17302,620761.5325661409
17303,1223744.7813938688
17304,431057.8809600465
17305,369361.7062399497
17306,721211.449467802
17307,527485.0182084898
17308,342162.6146774021
17309,225345.54573066533
17310,459820.53046331945
17311,453191.3093290116
17312,258310.50740381549
17313,1259629.0541750076
17314,742038.6609727063
17315,204981.78662730896
17316,693978.7903836825
17317,301856.95317100774
17318,317325.73638750723
17319,342313.099320098
17320,496090.8231274013
17321,1483620.18062384
17322,187609.97834932702
17323,595119.8395878327
17324,1261682.4028361633
17325,282314.02904327336
17326,496042.1459478752
17327,489243.8782581814
17328,260839.7166512052
17329,1177595.7146292492
17330,242745.27419651058
17331,640861.4771041808
17332,846330.2690565874
17333,429787.10460445774
17334,401078.6303850766
17335,379953.4561458748
17336,225479.67209056282
17337,697031.2238169527
17338,550537.8642739804
17339,208836.07119261168
17340,505177.76179403753
17341,216070.81742284048
17342,346044.43027600844
17343,378568.66904469323
17344,331472.2282084412
17345,254382.07791715875
17346,438327.21630257735
17347,529070.5749941287
17348,614698.237566181
17349,192552.2022705248
17350,281450.57625330077
17351,547302.1003291125
17352,447520.28141775134
17353,556039.9005028666
17354,522177.156380454
17355,509231.6144085601
17356,310249.62527232966
17357,775085.7480051741
17358,221667.01875511595
17359,317871.2672080897
17360,627683.9295350098
17361,532305.8261365956
17362,634472.3415806501
17363,702444.1898771789
17364,662426.4011260321
17365,409355.9557134498
17366,777309.5847182622
17367,249004.25812469985
17368,437063.82141709357
17369,884062.7626370129
17370,422795.44891035167
17371,286915.1178871827
17372,457853.6359954238
17373,391130.48216146923
17374,388544.9305861362
17375,314726.97325854877
17376,460804.1556873446
17377,458988.37631118036
17378,892522.8220697466
17379,641136.7138876505
17380,352885.7181968071
17381,706991.89994389
17382,1543036.4104410647
17383,871701.5118971851
17384,401957.580844227
17385,788189.0158560912
17386,431723.3459214088
17387,494217.66305360175
17388,1026272.2774860926
17389,188600.0684027316
17390,491141.61833167705
17391,370639.94684507867
17392,381498.45382858097
17393,742012.8556195459
17394,262533.84896857856
17395,270558.2378577774
17396,379545.0471001335
17397,455683.4715726776
17398,231716.84539701018
17399,286247.88136119576
17400,4423413.035648236
17401,613695.2167408522
17402,488551.3599277268
17403,586059.9716613092
17404,365825.5359574596
17405,309312.2265379839
17406,480812.3158875431
17407,435293.54562768026
17408,366780.82639701915
17409,278425.2042522836
17410,548635.7730045775
17411,406847.4335972457
17412,302711.8437592792
17413,338759.9854359524
17414,491762.0084007193
17415,340083.16549057665
17416,623236.3227098974
17417,288587.3892575188
17418,599182.311141162
17419,1015771.9862995346
17420,196005.05660828835
17421,539309.1164996448
17422,568732.283276814
17423,1973056.4649746
17424,303460.5027087196
17425,292123.7955789641
17426,347813.23580270464
17427,452222.0789779664
17428,558720.0738288105
17429,242376.54561888118
17430,1881465.4944055793
17431,890823.407392625
17432,583754.212181267
17433,284398.1351399605
17434,280569.06527220295
17435,305864.0945021408
17436,439971.8839276634
17437,613549.9503205692
17438,236666.9232758938
17439,1752836.0497035063
17440,366758.2766477259
17441,323530.9891760761
17442,681543.4555509003
17443,500954.8210905693
17444,636045.8045503394
17445,513203.0272000908
17446,358907.91833110515
17447,587589.1666172869
17448,277576.57393442397
17449,283257.15666385146
17450,354003.8398532421
17451,347230.25016519695
17452,320974.00289753894
17453,295296.0271662014
17454,359165.2411079954
17455,283149.38854789146
17456,424590.9596379134
17457,425145.6301857771
17458,510213.5065865455
17459,178437.85935444845
17460,421746.75500019296
17461,476504.49678316904
17462,591657.0359923765
17463,606116.879253144
17464,388473.9097573041
17465,243549.71346469576
17466,460526.0115195208
17467,614959.9800092211
17468,346010.4583398928
17469,650080.9277221813
17470,421958.4030639507
17471,264047.2880912048
17472,289581.2665804054
17473,239632.25057075563
17474,833670.1538663558
17475,706122.8104062674
17476,590680.9006242846
17477,294093.2421225838
17478,285846.19438368507
17479,524336.3394653822
17480,343329.6153383589
17481,227890.0858608659
17482,565639.2256724745
17483,409592.6656914408
17484,382249.6219062168
17485,269464.549824573
17486,757587.2753223499
17487,362960.6544782245
17488,443562.5924191588
17489,516665.0033281858
17490,541558.5494586924
17491,645906.0671749354
17492,649888.4062490239
17493,487407.4358873541
17494,573837.1932895145
17495,209017.1931380315
17496,333010.04722632474
17497,567684.0637687952
17498,833504.5165096605
17499,333987.93271875824
17500,1028101.2444519706
17501,408881.1594730921
17502,690731.4856257553
17503,511213.6041552431
17504,368157.833874144
17505,272362.3808157983
17506,214586.7457738342
17507,248611.6685201857
17508,443705.1346121506
17509,311598.6094383253
17510,482608.50105063315
17511,907441.1991324469
17512,517590.3880203338
17513,664132.1691769044
17514,404358.5219048858
17515,347540.4216347856
17516,292741.45754453965
17517,293620.1250839925
17518,374563.25125119963
17519,291630.7334349081
17520,235243.07437564933
17521,248995.50683264327
17522,426713.87096641905
17523,1168127.8266767962
17524,321848.58016268763
17525,791648.8968883946
17526,279297.70346592343
17527,356367.3571998791
17528,646045.1693421708
17529,503588.88924506446
17530,305454.49331576756
17531,302815.91070484975
17532,726535.5501504691
17533,253581.0061456105
17534,403116.29400906886
17535,216461.5894571435
17536,441736.7929685729
17537,579563.2936293365
17538,534896.5389346213
17539,468716.0493447607
17540,553888.8547357093
17541,295692.39000169904
17542,291330.5171530634
17543,388817.29406955093
17544,719411.2388415858
17545,1099027.640181196
17546,628987.4960148804
17547,904422.1303980933
17548,1407880.948845176
17549,437113.48699373356
17550,548630.1173292045
17551,309206.7964826854
17552,453114.7282008871
17553,511629.3321256314
17554,309062.8234019238
17555,509742.98099671054
17556,199171.9734950066
17557,258802.0315777227
17558,515160.5034532918
17559,528778.3000372823
17560,528329.9974130943
17561,468179.12809372554
17562,858597.7769255707
17563,1039515.0837226136
17564,852251.9981757891
17565,459422.47302556434
17566,1065885.007381367
17567,447574.2913293857
17568,294453.462292508
17569,208756.65245978473
17570,315354.77147911873
17571,355983.416820213
17572,643121.677155928
17573,170457.18270478153
17574,394319.4167229004
17575,799849.656098172
17576,275695.32342071185
17577,280454.65879507666
17578,451375.60339974565
17579,608527.3336104433
17580,215564.4805701972
17581,3473749.7954255324
17582,453720.6027078025
